Date,Station,TMPmax,TMPmin
10/5/2008,50834,13.4000,-0.2000
10/6/2008,50834,14.0000,-4.6000
10/7/2008,50834,18.3000,5.3000
10/8/2008,50834,13.4000,4.7000
10/9/2008,50834,14.6000,3.3000
10/10/2008,50834,10.6000,3.6000
10/11/2008,50834,17.3000,-2.1000
10/12/2008,50834,20.6000,-1.2000
10/13/2008,50834,20.9000,-1.2000
10/14/2008,50834,15.6000,-2.1000
10/15/2008,50834,14.3000,-2.2000
10/16/2008,50834,15.5000,-0.8000
10/17/2008,50834,14.4000,-2.1000
10/18/2008,50834,16.1000,5.7000
10/19/2008,50834,14.9000,-0.7000
10/20/2008,50834,19.1000,-3.8000
10/21/2008,50834,15.0000,-1.8000
10/22/2008,50834,14.1000,-3.3000
10/23/2008,50834,7.4000,-0.6000
10/24/2008,50834,1.3000,-3.0000
10/25/2008,50834,2.9000,-3.9000
10/26/2008,50834,5.6000,-1.1000
10/27/2008,50834,7.7000,-2.6000
10/28/2008,50834,5.6000,-4.1000
10/29/2008,50834,5.8000,-8.2000
10/30/2008,50834,7.4000,-9.9000
10/31/2008,50834,9.3000,-3.4000
11/1/2008,50834,5.0000,-6.1000
11/2/2008,50834,3.4000,-6.4000
11/3/2008,50834,-0.3000,-7.0000
11/4/2008,50834,6.1000,-9.2000
11/5/2008,50834,9.9000,-7.3000
11/6/2008,50834,0.9000,-9.6000
11/7/2008,50834,1.1000,-12.2000
11/8/2008,50834,-0.1000,-15.4000
11/9/2008,50834,2.5000,-14.2000
11/10/2008,50834,9.2000,-13.8000
11/11/2008,50834,5.1000,-4.8000
11/12/2008,50834,1.8000,-7.5000
11/13/2008,50834,1.5000,-11.4000
11/14/2008,50834,-0.6000,-11.7000
11/15/2008,50834,-2.8000,-10.7000
11/16/2008,50834,-6.9000,-19.1000
11/17/2008,50834,-10.7000,-18.3000
11/18/2008,50834,-9.9000,-18.8000
11/19/2008,50834,-7.5000,-17.7000
11/20/2008,50834,-1.7000,-11.7000
11/21/2008,50834,3.4000,-11.5000
11/22/2008,50834,3.1000,-4.8000
11/23/2008,50834,3.3000,-13.5000
11/24/2008,50834,-4.0000,-15.3000
11/25/2008,50834,-2.0000,-17.8000
11/26/2008,50834,2.2000,-7.6000
11/27/2008,50834,0.9000,-12.6000
11/28/2008,50834,2.9000,-7.8000
11/29/2008,50834,-3.8000,-13.3000
11/30/2008,50834,5.8000,-15.1000
12/1/2008,50834,3.7000,-7.7000
12/2/2008,50834,-5.8000,-16.3000
12/3/2008,50834,-3.1000,-12.4000
12/4/2008,50834,-12.4000,-23.6000
12/5/2008,50834,-17.8000,-24.9000
12/6/2008,50834,-10.8000,-23.5000
12/7/2008,50834,-5.2000,-16.7000
12/8/2008,50834,-8.2000,-20.7000
12/9/2008,50834,-10.3000,-18.3000
12/10/2008,50834,-11.3000,-29.3000
12/11/2008,50834,-6.6000,-24.3000
12/12/2008,50834,-11.5000,-21.2000
12/13/2008,50834,-9.6000,-16.6000
12/14/2008,50834,-6.0000,-19.4000
12/15/2008,50834,-2.5000,-20.6000
12/16/2008,50834,-0.7000,-19.0000
12/17/2008,50834,-10.6000,-17.9000
12/18/2008,50834,-9.5000,-25.3000
12/19/2008,50834,-9.8000,-21.1000
12/20/2008,50834,-16.2000,-23.4000
12/21/2008,50834,-18.7000,-25.3000
12/22/2008,50834,-8.8000,-25.0000
12/23/2008,50834,-3.0000,-18.9000
12/24/2008,50834,-6.8000,-19.3000
12/25/2008,50834,-10.3000,-21.7000
12/26/2008,50834,-7.1000,-26.1000
12/27/2008,50834,-9.3000,-23.5000
12/28/2008,50834,-11.3000,-25.0000
12/29/2008,50834,-10.0000,-17.6000
12/30/2008,50834,-10.8000,-19.1000
12/31/2008,50834,-7.0000,-17.0000
1/1/2009,50834,-7.3000,-20.2000
1/2/2009,50834,-6.7000,-22.3000
1/3/2009,50834,-7.6000,-22.0000
1/4/2009,50834,-10.2000,-24.5000
1/5/2009,50834,-6.8000,-17.3000
1/6/2009,50834,-9.4000,-23.0000
1/7/2009,50834,-10.7000,-26.4000
1/8/2009,50834,-12.8000,-23.4000
1/9/2009,50834,-12.5000,-24.0000
1/10/2009,50834,-12.0000,-28.0000
1/11/2009,50834,-7.7000,-23.6000
1/12/2009,50834,-6.6000,-18.7000
1/13/2009,50834,-10.3000,-17.0000
1/14/2009,50834,-8.4000,-20.3000
1/15/2009,50834,-9.0000,-21.2000
1/16/2009,50834,-8.1000,-21.5000
1/17/2009,50834,-12.4000,-23.3000
1/18/2009,50834,-10.7000,-20.4000
1/19/2009,50834,-7.8000,-17.8000
1/20/2009,50834,-5.2000,-20.3000
1/21/2009,50834,-13.2000,-22.6000
1/22/2009,50834,-15.8000,-23.5000
1/23/2009,50834,-18.1000,-24.5000
1/24/2009,50834,-18.2000,-23.9000
1/25/2009,50834,-12.5000,-21.4000
1/26/2009,50834,-10.0000,-21.1000
1/27/2009,50834,-11.3000,-26.0000
1/28/2009,50834,-5.4000,-17.4000
1/29/2009,50834,-5.0000,-20.6000
1/30/2009,50834,-9.0000,-23.3000
1/31/2009,50834,-8.6000,-24.3000
2/1/2009,50834,-7.2000,-23.9000
2/2/2009,50834,-7.4000,-20.0000
2/3/2009,50834,-6.5000,-24.2000
2/4/2009,50834,1.8000,-17.8000
2/5/2009,50834,-3.5000,-18.9000
2/6/2009,50834,3.5000,-17.0000
2/7/2009,50834,4.0000,-8.3000
2/8/2009,50834,4.3000,-13.6000
2/9/2009,50834,2.6000,-13.6000
2/10/2009,50834,-1.5000,-14.4000
2/11/2009,50834,0.6000,-17.9000
2/12/2009,50834,-4.7000,-13.3000
2/13/2009,50834,-7.6000,-15.9000
2/14/2009,50834,-12.9000,-19.8000
2/15/2009,50834,-14.4000,-21.2000
2/16/2009,50834,-9.1000,-22.8000
2/17/2009,50834,-9.3000,-22.8000
2/18/2009,50834,-7.7000,-25.2000
2/19/2009,50834,-13.3000,-20.1000
2/20/2009,50834,-11.4000,-22.8000
2/21/2009,50834,-7.9000,-24.1000
2/22/2009,50834,-9.7000,-21.2000
2/23/2009,50834,-6.7000,-25.6000
2/24/2009,50834,-10.1000,-17.6000
2/25/2009,50834,-4.9000,-19.7000
2/26/2009,50834,-1.5000,-15.2000
2/27/2009,50834,-4.3000,-17.7000
2/28/2009,50834,-4.5000,-17.8000
3/1/2009,50834,-3.9000,-19.3000
3/2/2009,50834,3.3000,-18.2000
3/3/2009,50834,3.5000,-11.1000
3/4/2009,50834,4.3000,-15.0000
3/5/2009,50834,-1.4000,-9.5000
3/6/2009,50834,-3.9000,-14.6000
3/7/2009,50834,-0.6000,-20.5000
3/8/2009,50834,1.7000,-17.0000
3/9/2009,50834,-4.2000,-14.0000
3/10/2009,50834,2.2000,-15.9000
3/11/2009,50834,5.0000,-13.1000
3/12/2009,50834,1.0000,-12.0000
3/13/2009,50834,-3.3000,-13.3000
3/14/2009,50834,3.0000,-14.5000
3/15/2009,50834,9.0000,-11.0000
3/16/2009,50834,7.5000,-8.5000
3/17/2009,50834,10.6000,-4.0000
3/18/2009,50834,2.2000,-9.7000
3/19/2009,50834,0.3000,-18.0000
3/20/2009,50834,8.2000,-9.9000
3/21/2009,50834,3.7000,-4.9000
3/22/2009,50834,-1.9000,-13.4000
3/23/2009,50834,-3.6000,-12.1000
3/24/2009,50834,-3.4000,-15.6000
3/25/2009,50834,-0.9000,-11.6000
3/26/2009,50834,0.2000,-10.5000
3/27/2009,50834,0.7000,-20.4000
3/28/2009,50834,2.9000,-11.7000
3/29/2009,50834,1.6000,-8.2000
3/30/2009,50834,1.5000,-4.5000
3/31/2009,50834,7.2000,-6.9000
4/1/2009,50834,11.6000,-6.8000
4/2/2009,50834,16.9000,-4.5000
4/3/2009,50834,16.2000,-3.2000
4/4/2009,50834,13.4000,-2.1000
4/5/2009,50834,16.6000,-3.7000
4/6/2009,50834,17.5000,-1.8000
4/7/2009,50834,21.1000,2.4000
4/8/2009,50834,25.1000,1.6000
4/9/2009,50834,24.3000,2.6000
4/10/2009,50834,13.5000,4.1000
4/11/2009,50834,14.8000,3.4000
4/12/2009,50834,21.6000,1.6000
4/13/2009,50834,13.8000,3.0000
4/14/2009,50834,11.6000,-2.0000
4/15/2009,50834,8.2000,-7.1000
4/16/2009,50834,16.2000,-6.4000
4/17/2009,50834,13.1000,-0.1000
4/18/2009,50834,12.2000,-3.7000
4/19/2009,50834,15.7000,-2.2000
4/20/2009,50834,16.0000,-3.1000
4/21/2009,50834,11.3000,3.3000
4/22/2009,50834,15.3000,-1.6000
4/23/2009,50834,14.8000,-3.4000
4/24/2009,50834,9.9000,3.8000
4/25/2009,50834,14.8000,2.8000
4/26/2009,50834,17.8000,-1.2000
4/27/2009,50834,20.6000,0.6000
4/28/2009,50834,23.0000,1.5000
4/29/2009,50834,25.2000,1.4000
4/30/2009,50834,25.2000,12.8000
5/1/2009,50834,19.7000,14.2000
5/2/2009,50834,25.4000,2.4000
5/3/2009,50834,24.1000,10.2000
5/4/2009,50834,22.5000,5.9000
5/5/2009,50834,31.2000,4.6000
5/6/2009,50834,34.5000,9.3000
5/7/2009,50834,25.4000,13.4000
5/8/2009,50834,18.6000,7.4000
5/9/2009,50834,16.4000,2.9000
5/10/2009,50834,20.9000,1.3000
5/11/2009,50834,23.7000,6.2000
5/12/2009,50834,14.0000,5.0000
5/13/2009,50834,23.6000,-0.7000
5/14/2009,50834,25.3000,4.3000
5/15/2009,50834,27.4000,10.0000
5/16/2009,50834,18.0000,5.0000
5/17/2009,50834,23.0000,4.2000
5/18/2009,50834,20.0000,7.6000
5/19/2009,50834,29.6000,3.6000
5/20/2009,50834,33.5000,7.6000
5/21/2009,50834,25.0000,13.8000
5/22/2009,50834,27.3000,5.6000
5/23/2009,50834,30.5000,6.9000
5/24/2009,50834,31.2000,8.4000
5/25/2009,50834,26.2000,8.7000
5/26/2009,50834,31.9000,8.2000
5/27/2009,50834,33.0000,10.9000
5/28/2009,50834,28.0000,13.8000
5/29/2009,50834,16.0000,1.5000
5/30/2009,50834,15.0000,3.1000
5/31/2009,50834,18.6000,3.2000
6/1/2009,50834,19.5000,6.7000
6/2/2009,50834,20.6000,8.0000
6/3/2009,50834,21.0000,8.6000
6/4/2009,50834,18.9000,7.1000
6/5/2009,50834,19.9000,8.4000
6/6/2009,50834,22.2000,6.6000
6/7/2009,50834,20.9000,10.3000
6/8/2009,50834,16.9000,13.2000
6/9/2009,50834,20.5000,14.1000
6/10/2009,50834,20.0000,13.6000
6/11/2009,50834,15.7000,5.1000
6/12/2009,50834,20.5000,13.8000
6/13/2009,50834,25.4000,10.9000
6/14/2009,50834,21.8000,13.0000
6/15/2009,50834,21.9000,10.7000
6/16/2009,50834,23.8000,9.6000
6/17/2009,50834,25.4000,13.7000
6/18/2009,50834,23.4000,16.1000
6/19/2009,50834,25.2000,16.4000
6/20/2009,50834,18.3000,9.4000
6/21/2009,50834,21.1000,12.7000
6/22/2009,50834,22.8000,12.5000
6/23/2009,50834,25.4000,12.1000
6/24/2009,50834,24.0000,12.5000
6/25/2009,50834,26.9000,11.1000
6/26/2009,50834,28.9000,10.9000
6/27/2009,50834,23.8000,16.6000
6/28/2009,50834,24.1000,14.2000
6/29/2009,50834,20.9000,13.3000
6/30/2009,50834,19.5000,14.7000
7/1/2009,50834,23.7000,15.3000
7/2/2009,50834,26.9000,14.9000
7/3/2009,50834,26.7000,14.1000
7/4/2009,50834,27.4000,13.0000
7/5/2009,50834,24.2000,17.5000
7/6/2009,50834,26.1000,15.8000
7/7/2009,50834,26.6000,14.9000
7/8/2009,50834,24.9000,11.6000
7/9/2009,50834,24.4000,12.1000
7/10/2009,50834,25.2000,14.0000
7/11/2009,50834,28.2000,12.4000
7/12/2009,50834,24.0000,15.8000
7/13/2009,50834,21.5000,17.2000
7/14/2009,50834,27.2000,15.5000
7/15/2009,50834,29.5000,14.7000
7/16/2009,50834,25.3000,17.2000
7/17/2009,50834,27.7000,13.7000
7/18/2009,50834,28.1000,13.6000
7/19/2009,50834,25.6000,13.9000
7/20/2009,50834,23.4000,16.2000
7/21/2009,50834,26.2000,12.4000
7/22/2009,50834,25.7000,13.5000
7/23/2009,50834,20.7000,13.5000
7/24/2009,50834,24.4000,15.4000
7/25/2009,50834,28.5000,12.7000
7/26/2009,50834,30.3000,14.7000
7/27/2009,50834,30.3000,15.2000
7/28/2009,50834,28.0000,17.5000
7/29/2009,50834,26.5000,14.9000
7/30/2009,50834,27.9000,15.4000
7/31/2009,50834,31.5000,12.6000
8/1/2009,50834,30.5000,15.5000
8/2/2009,50834,27.6000,17.0000
8/3/2009,50834,28.4000,11.2000
8/4/2009,50834,30.9000,10.7000
8/5/2009,50834,33.2000,14.4000
8/6/2009,50834,29.8000,14.5000
8/7/2009,50834,31.4000,15.2000
8/8/2009,50834,31.6000,14.0000
8/9/2009,50834,29.9000,14.1000
8/10/2009,50834,28.4000,18.0000
8/11/2009,50834,30.3000,12.7000
8/12/2009,50834,28.9000,14.1000
8/13/2009,50834,29.3000,12.5000
8/14/2009,50834,27.7000,11.6000
8/15/2009,50834,26.3000,14.1000
8/16/2009,50834,25.9000,14.3000
8/17/2009,50834,22.4000,16.4000
8/18/2009,50834,27.8000,14.0000
8/19/2009,50834,19.4000,13.7000
8/20/2009,50834,21.9000,14.7000
8/21/2009,50834,24.4000,13.0000
8/22/2009,50834,23.9000,9.6000
8/23/2009,50834,24.1000,12.0000
8/24/2009,50834,27.5000,11.0000
8/25/2009,50834,26.3000,14.3000
8/26/2009,50834,23.5000,10.3000
8/27/2009,50834,21.1000,10.1000
8/28/2009,50834,17.7000,5.3000
8/29/2009,50834,22.4000,3.9000
8/30/2009,50834,20.1000,5.2000
8/31/2009,50834,23.9000,10.3000
9/1/2009,50834,23.5000,15.6000
9/2/2009,50834,24.6000,12.7000
9/3/2009,50834,27.6000,8.4000
9/4/2009,50834,24.5000,9.3000
9/5/2009,50834,17.2000,8.7000
9/6/2009,50834,15.2000,0.2000
9/7/2009,50834,17.7000,1.5000
9/8/2009,50834,20.7000,6.8000
9/9/2009,50834,23.0000,7.7000
9/10/2009,50834,23.5000,5.1000
9/11/2009,50834,15.8000,11.1000
9/12/2009,50834,24.5000,6.5000
9/13/2009,50834,27.0000,6.2000
9/14/2009,50834,22.5000,9.2000
9/15/2009,50834,19.0000,7.7000
9/16/2009,50834,15.4000,0.2000
9/17/2009,50834,11.5000,7.8000
9/18/2009,50834,18.3000,0.2000
9/19/2009,50834,19.2000,8.9000
9/20/2009,50834,14.9000,4.4000
9/21/2009,50834,13.3000,3.1000
9/22/2009,50834,21.8000,-0.7000
9/23/2009,50834,20.2000,3.2000
9/24/2009,50834,18.3000,-2.1000
9/25/2009,50834,17.5000,-0.1000
9/26/2009,50834,14.2000,4.5000
9/27/2009,50834,15.2000,4.2000
9/28/2009,50834,19.5000,5.4000
9/29/2009,50834,25.6000,-0.1000
9/30/2009,50834,22.0000,4.2000
10/1/2009,50834,18.4000,5.7000
10/2/2009,50834,14.1000,0.2000
10/3/2009,50834,11.2000,2.7000
10/4/2009,50834,14.2000,1.1000
10/5/2009,50834,14.6000,-0.2000
10/6/2009,50834,10.5000,-2.0000
10/7/2009,50834,14.8000,-2.5000
10/8/2009,50834,14.7000,-3.5000
10/9/2009,50834,16.7000,-4.0000
10/10/2009,50834,17.2000,-2.7000
10/11/2009,50834,17.4000,-2.0000
10/12/2009,50834,18.0000,-0.4000
10/13/2009,50834,18.7000,-0.9000
10/14/2009,50834,21.4000,1.9000
10/15/2009,50834,17.2000,1.1000
10/16/2009,50834,11.6000,-2.1000
10/17/2009,50834,11.9000,2.1000
10/18/2009,50834,10.2000,-5.0000
10/19/2009,50834,5.3000,-1.7000
10/20/2009,50834,4.0000,-4.4000
10/21/2009,50834,9.5000,-8.5000
10/22/2009,50834,10.3000,-5.1000
10/23/2009,50834,15.1000,-4.7000
10/24/2009,50834,20.1000,-2.4000
10/25/2009,50834,12.5000,1.9000
10/26/2009,50834,5.2000,-4.0000
10/27/2009,50834,9.4000,-9.9000
10/28/2009,50834,10.7000,-6.4000
10/29/2009,50834,4.9000,-5.3000
10/30/2009,50834,-2.3000,-9.0000
10/31/2009,50834,-0.5000,-13.7000
11/1/2009,50834,-6.9000,-12.7000
11/2/2009,50834,-0.1000,-14.2000
11/3/2009,50834,10.2000,-2.5000
11/4/2009,50834,10.2000,-3.7000
11/5/2009,50834,16.8000,-6.9000
11/6/2009,50834,15.3000,6.1000
11/7/2009,50834,7.4000,-3.1000
11/8/2009,50834,0.4000,-10.7000
11/9/2009,50834,-4.4000,-17.2000
11/10/2009,50834,-5.2000,-17.8000
11/11/2009,50834,-1.7000,-17.9000
11/12/2009,50834,-4.5000,-15.2000
11/13/2009,50834,-6.2000,-9.7000
11/14/2009,50834,-8.0000,-12.5000
11/15/2009,50834,-6.4000,-14.8000
11/16/2009,50834,-7.4000,-17.5000
11/17/2009,50834,-6.4000,-17.6000
11/18/2009,50834,-6.1000,-16.5000
11/19/2009,50834,-7.9000,-17.9000
11/20/2009,50834,-7.5000,-17.8000
11/21/2009,50834,-3.8000,-19.6000
11/22/2009,50834,-3.4000,-16.0000
11/23/2009,50834,0.8000,-15.7000
11/24/2009,50834,-10.3000,-17.1000
11/25/2009,50834,-11.1000,-21.8000
11/26/2009,50834,-9.6000,-17.0000
11/27/2009,50834,-7.4000,-23.4000
11/28/2009,50834,-1.4000,-19.2000
11/29/2009,50834,2.1000,-17.1000
11/30/2009,50834,1.4000,-15.7000
12/1/2009,50834,-4.8000,-14.8000
12/2/2009,50834,-7.3000,-19.7000
12/3/2009,50834,-12.0000,-24.0000
12/4/2009,50834,-13.3000,-20.4000
12/5/2009,50834,-13.1000,-23.8000
12/6/2009,50834,-10.5000,-26.6000
12/7/2009,50834,-9.3000,-20.4000
12/8/2009,50834,-2.6000,-20.4000
12/9/2009,50834,-5.1000,-17.4000
12/10/2009,50834,-11.0000,-18.4000
12/11/2009,50834,-10.0000,-14.1000
12/12/2009,50834,-9.1000,-22.3000
12/13/2009,50834,-9.6000,-21.3000
12/14/2009,50834,-11.2000,-19.9000
12/15/2009,50834,-13.2000,-20.2000
12/16/2009,50834,-13.2000,-22.8000
12/17/2009,50834,-13.4000,-22.4000
12/18/2009,50834,-11.0000,-20.3000
12/19/2009,50834,-6.2000,-16.1000
12/20/2009,50834,-6.1000,-18.3000
12/21/2009,50834,-5.5000,-14.7000
12/22/2009,50834,-8.9000,-19.7000
12/23/2009,50834,-8.9000,-24.4000
12/24/2009,50834,-10.4000,-18.8000
12/25/2009,50834,-12.9000,-24.3000
12/26/2009,50834,-19.2000,-26.5000
12/27/2009,50834,-16.1000,-24.4000
12/28/2009,50834,-18.3000,-30.8000
12/29/2009,50834,-18.2000,-30.5000
12/30/2009,50834,-18.9000,-30.5000
12/31/2009,50834,-18.1000,-29.8000
1/1/2010,50834,-19.8000,-32.4000
1/2/2010,50834,-17.5000,-32.5000
1/3/2010,50834,-17.2000,-30.0000
1/4/2010,50834,-15.1000,-29.2000
1/5/2010,50834,-15.7000,-24.4000
1/6/2010,50834,-12.5000,-20.8000
1/7/2010,50834,-11.3000,-19.9000
1/8/2010,50834,-12.9000,-23.9000
1/9/2010,50834,-13.8000,-27.9000
1/10/2010,50834,-11.2000,-20.6000
1/11/2010,50834,-15.9000,-22.1000
1/12/2010,50834,-13.9000,-25.3000
1/13/2010,50834,-12.5000,-25.5000
1/14/2010,50834,-14.2000,-27.6000
1/15/2010,50834,-10.6000,-25.8000
1/16/2010,50834,-11.5000,-27.8000
1/17/2010,50834,-9.8000,-27.2000
1/18/2010,50834,-5.9000,-24.4000
1/19/2010,50834,-3.3000,-22.1000
1/20/2010,50834,-12.5000,-22.0000
1/21/2010,50834,-12.9000,-24.0000
1/22/2010,50834,-10.0000,-20.0000
1/23/2010,50834,-4.4000,-14.8000
1/24/2010,50834,-5.6000,-18.3000
1/25/2010,50834,-8.2000,-23.8000
1/26/2010,50834,-3.8000,-22.4000
1/27/2010,50834,-4.0000,-18.7000
1/28/2010,50834,-9.7000,-20.1000
1/29/2010,50834,-2.5000,-20.5000
1/30/2010,50834,-8.0000,-15.9000
1/31/2010,50834,-13.3000,-22.9000
2/1/2010,50834,-18.9000,-26.0000
2/2/2010,50834,-14.9000,-27.4000
2/3/2010,50834,-12.5000,-24.0000
2/4/2010,50834,-10.8000,-23.0000
2/5/2010,50834,-7.0000,-21.6000
2/6/2010,50834,-6.5000,-24.2000
2/7/2010,50834,-8.4000,-17.1000
2/8/2010,50834,-10.6000,-19.1000
2/9/2010,50834,-9.9000,-19.3000
2/10/2010,50834,-11.2000,-21.4000
2/11/2010,50834,-8.3000,-23.1000
2/12/2010,50834,-8.1000,-22.1000
2/13/2010,50834,-7.9000,-23.0000
2/14/2010,50834,-9.5000,-20.6000
2/15/2010,50834,-7.4000,-22.9000
2/16/2010,50834,-6.9000,-24.5000
2/17/2010,50834,-7.7000,-18.5000
2/18/2010,50834,-4.9000,-20.7000
2/19/2010,50834,-6.3000,-21.0000
2/20/2010,50834,-9.0000,-18.4000
2/21/2010,50834,-9.1000,-19.7000
2/22/2010,50834,-8.9000,-24.4000
2/23/2010,50834,-9.3000,-22.3000
2/24/2010,50834,-3.7000,-18.4000
2/25/2010,50834,-9.1000,-22.2000
2/26/2010,50834,-10.7000,-25.2000
2/27/2010,50834,-8.7000,-22.2000
2/28/2010,50834,-7.9000,-19.5000
3/1/2010,50834,-6.6000,-25.3000
3/2/2010,50834,-3.5000,-15.1000
3/3/2010,50834,-1.2000,-21.0000
3/4/2010,50834,-3.2000,-13.7000
3/5/2010,50834,-7.8000,-15.2000
3/6/2010,50834,-6.5000,-20.0000
3/7/2010,50834,-6.3000,-21.4000
3/8/2010,50834,-5.1000,-21.4000
3/9/2010,50834,-0.9000,-20.2000
3/10/2010,50834,4.0000,-19.1000
3/11/2010,50834,4.5000,-11.0000
3/12/2010,50834,-2.8000,-13.1000
3/13/2010,50834,-1.7000,-17.8000
3/14/2010,50834,-3.5000,-10.4000
3/15/2010,50834,-6.6000,-11.2000
3/16/2010,50834,-5.1000,-18.5000
3/17/2010,50834,-2.2000,-18.6000
3/18/2010,50834,-0.5000,-16.4000
3/19/2010,50834,5.7000,-12.0000
3/20/2010,50834,3.0000,-12.2000
3/21/2010,50834,3.6000,-11.1000
3/22/2010,50834,4.0000,-6.2000
3/23/2010,50834,2.7000,-10.6000
3/24/2010,50834,-2.5000,-13.4000
3/25/2010,50834,-4.3000,-15.4000
3/26/2010,50834,-3.8000,-16.2000
3/27/2010,50834,0.6000,-17.6000
3/28/2010,50834,4.6000,-13.9000
3/29/2010,50834,7.1000,-12.6000
3/30/2010,50834,10.2000,-0.4000
3/31/2010,50834,8.9000,-6.7000
4/1/2010,50834,0.1000,-4.0000
4/2/2010,50834,-0.2000,-8.3000
4/3/2010,50834,5.3000,-10.8000
4/4/2010,50834,6.4000,-4.6000
4/5/2010,50834,3.4000,-8.4000
4/6/2010,50834,8.0000,-11.1000
4/7/2010,50834,15.9000,-10.1000
4/8/2010,50834,16.9000,-2.8000
4/9/2010,50834,2.0000,-6.5000
4/10/2010,50834,-0.7000,-7.6000
4/11/2010,50834,4.0000,-9.3000
4/12/2010,50834,-0.4000,-5.1000
4/13/2010,50834,1.7000,-8.0000
4/14/2010,50834,2.3000,-7.9000
4/15/2010,50834,5.3000,-11.1000
4/16/2010,50834,6.4000,-9.1000
4/17/2010,50834,11.3000,-10.2000
4/18/2010,50834,9.6000,-4.0000
4/19/2010,50834,13.2000,0.3000
4/20/2010,50834,13.3000,-2.3000
4/21/2010,50834,12.2000,-2.8000
4/22/2010,50834,11.5000,-5.6000
4/23/2010,50834,15.1000,-3.4000
4/24/2010,50834,18.8000,-2.5000
4/25/2010,50834,17.3000,-2.1000
4/26/2010,50834,14.2000,-0.5000
4/27/2010,50834,8.7000,-4.8000
4/28/2010,50834,4.9000,-0.2000
4/29/2010,50834,9.3000,1.5000
4/30/2010,50834,19.3000,-0.3000
5/1/2010,50834,24.1000,5.4000
5/2/2010,50834,16.6000,6.7000
5/3/2010,50834,17.3000,3.6000
5/4/2010,50834,18.7000,6.8000
5/5/2010,50834,14.4000,5.7000
5/6/2010,50834,18.5000,0.5000
5/7/2010,50834,21.1000,1.2000
5/8/2010,50834,19.0000,4.1000
5/9/2010,50834,14.9000,0.5000
5/10/2010,50834,6.1000,0.4000
5/11/2010,50834,12.3000,3.7000
5/12/2010,50834,17.8000,5.5000
5/13/2010,50834,21.5000,3.3000
5/14/2010,50834,20.6000,8.0000
5/15/2010,50834,24.0000,5.2000
5/16/2010,50834,28.2000,4.9000
5/17/2010,50834,24.5000,11.3000
5/18/2010,50834,17.6000,11.1000
5/19/2010,50834,15.6000,7.3000
5/20/2010,50834,27.5000,9.2000
5/21/2010,50834,28.5000,12.4000
5/22/2010,50834,27.3000,8.9000
5/23/2010,50834,30.6000,11.0000
5/24/2010,50834,24.9000,14.0000
5/25/2010,50834,26.6000,12.5000
5/26/2010,50834,24.7000,9.6000
5/27/2010,50834,24.1000,8.6000
5/28/2010,50834,19.7000,13.2000
5/29/2010,50834,15.8000,12.0000
5/30/2010,50834,19.4000,12.6000
5/31/2010,50834,24.5000,10.4000
6/1/2010,50834,26.5000,12.1000
6/2/2010,50834,29.1000,11.5000
6/3/2010,50834,31.0000,13.7000
6/4/2010,50834,31.9000,13.8000
6/5/2010,50834,27.7000,17.1000
6/6/2010,50834,22.7000,13.9000
6/7/2010,50834,33.9000,12.6000
6/8/2010,50834,33.9000,13.3000
6/9/2010,50834,28.5000,14.6000
6/10/2010,50834,31.0000,14.8000
6/11/2010,50834,28.0000,14.8000
6/12/2010,50834,29.2000,12.4000
6/13/2010,50834,27.8000,13.2000
6/14/2010,50834,24.9000,15.4000
6/15/2010,50834,22.7000,16.2000
6/16/2010,50834,29.1000,13.5000
6/17/2010,50834,29.5000,16.6000
6/18/2010,50834,29.5000,15.7000
6/19/2010,50834,28.0000,17.7000
6/20/2010,50834,23.9000,9.1000
6/21/2010,50834,21.6000,8.4000
6/22/2010,50834,28.6000,6.9000
6/23/2010,50834,33.7000,12.7000
6/24/2010,50834,35.5000,14.3000
6/25/2010,50834,36.8000,14.3000
6/26/2010,50834,34.2000,14.1000
6/27/2010,50834,33.2000,16.9000
6/28/2010,50834,28.2000,17.5000
6/29/2010,50834,30.0000,16.7000
6/30/2010,50834,28.8000,16.8000
7/1/2010,50834,31.5000,19.6000
7/2/2010,50834,34.4000,14.8000
7/3/2010,50834,30.0000,17.2000
7/4/2010,50834,27.6000,17.1000
7/5/2010,50834,23.5000,15.9000
7/6/2010,50834,25.3000,16.5000
7/7/2010,50834,24.7000,14.1000
7/8/2010,50834,24.9000,16.0000
7/9/2010,50834,27.3000,12.8000
7/10/2010,50834,25.7000,14.7000
7/11/2010,50834,25.8000,13.6000
7/12/2010,50834,28.9000,14.4000
7/13/2010,50834,27.8000,14.9000
7/14/2010,50834,32.1000,15.8000
7/15/2010,50834,27.9000,15.9000
7/16/2010,50834,25.9000,16.1000
7/17/2010,50834,27.7000,17.7000
7/18/2010,50834,29.8000,14.3000
7/19/2010,50834,32.6000,13.1000
7/20/2010,50834,25.8000,15.6000
7/21/2010,50834,30.5000,15.7000
7/22/2010,50834,30.5000,16.8000
7/23/2010,50834,30.2000,17.8000
7/24/2010,50834,30.6000,18.9000
7/25/2010,50834,28.7000,19.5000
7/26/2010,50834,29.1000,19.0000
7/27/2010,50834,22.5000,12.6000
7/28/2010,50834,26.8000,16.9000
7/29/2010,50834,28.9000,14.6000
7/30/2010,50834,29.7000,16.4000
7/31/2010,50834,24.9000,17.9000
8/1/2010,50834,28.5000,12.3000
8/2/2010,50834,30.6000,10.2000
