Date,Station,SLR
11/20/2008,50936,4.1
12/19/2008,50936,4.1
10/20/2009,50936,4.1
12/22/2009,50936,4.1
8/14/2010,50936,4.1
11/24/2010,50936,4.1
12/1/2010,50936,4.1
2/26/2011,50727,4
6/23/2011,50727,4
8/31/2011,50727,4
12/17/2012,50727,4
4/26/2014,50727,4
11/20/2014,50727,4
9/6/2015,50727,4
11/18/2015,50727,4
12/18/2015,50727,4
1/1/2016,50727,4
2/8/2016,50727,4
8/13/2016,50727,4
9/29/2016,50727,4
10/2/2016,50727,4
10/16/2016,50727,4
11/2/2016,50727,4
11/11/2016,50727,4
12/5/2016,50727,4
9/17/2011,50834,4
10/13/2011,50834,4
4/14/2012,50834,4
11/2/2012,50834,4
9/19/2013,50834,4
1/30/2016,50834,4
3/31/2016,50834,4
4/15/2016,50834,4
5/11/2016,50834,4
5/23/2016,50834,4
6/6/2016,50834,4
6/23/2016,50834,4
6/30/2016,50834,4
8/24/2016,50834,4
9/22/2016,50834,4
10/9/2016,50834,4
10/25/2016,50834,4
5/22/2012,50936,4
5/29/2012,50936,4
12/30/2014,50936,4
3/27/2015,50936,4
12/9/2015,50936,4
3/2/2016,50936,4
3/5/2016,50936,4
4/24/2016,50936,4
5/1/2016,50936,4
5/6/2016,50936,4
6/11/2016,50936,4
6/21/2016,50936,4
9/23/2016,50936,4
10/19/2016,50936,4
1/1/2006,50727,4
11/29/2006,50727,4
1/7/2007,50727,4
1/14/2007,50727,4
2/6/2007,50727,4
12/17/2007,50727,4
5/30/2008,50727,4
8/8/2008,50727,4
1/11/2009,50727,4
2/3/2009,50727,4
3/18/2009,50727,4
11/12/2010,50727,4
12/28/2010,50727,4
3/9/2008,50834,4
12/16/2009,50834,4
4/8/2010,50834,4
7/24/2010,50834,4
6/3/2006,50936,4
2/13/2007,50936,4
4/24/2007,50936,4
5/20/2007,50936,4
2/6/2009,50936,4
6/5/2009,50936,4
12/26/2009,50936,4
3/31/2011,50727,3.9
11/27/2011,50727,3.9
6/10/2012,50727,3.9
10/18/2012,50727,3.9
12/15/2012,50727,3.9
12/16/2013,50727,3.9
5/1/2015,50727,3.9
12/10/2015,50727,3.9
10/5/2011,50834,3.9
12/27/2012,50834,3.9
11/6/2013,50834,3.9
11/10/2013,50834,3.9
12/10/2013,50834,3.9
7/12/2012,50936,3.9
7/4/2013,50936,3.9
5/7/2015,50936,3.9
8/30/2015,50936,3.9
11/7/2015,50936,3.9
7/21/2006,50727,3.9
10/8/2007,50727,3.9
12/25/2007,50727,3.9
12/28/2008,50727,3.9
8/27/2009,50727,3.9
8/30/2009,50727,3.9
5/4/2006,50834,3.9
9/9/2006,50834,3.9
9/23/2007,50834,3.9
4/7/2006,50936,3.9
7/2/2008,50936,3.9
7/17/2008,50936,3.9
8/18/2008,50936,3.9
9/30/2009,50936,3.9
11/12/2009,50936,3.9
1/18/2010,50936,3.9
3/15/2010,50936,3.9
1/18/2011,50727,3.8
6/9/2011,50727,3.8
6/13/2012,50727,3.8
3/26/2013,50727,3.8
8/8/2013,50727,3.8
11/16/2013,50727,3.8
9/26/2015,50727,3.8
6/3/2011,50834,3.8
10/27/2011,50834,3.8
5/27/2013,50834,3.8
6/20/2014,50834,3.8
1/8/2015,50834,3.8
8/16/2015,50834,3.8
8/25/2015,50834,3.8
12/15/2015,50834,3.8
5/13/2011,50936,3.8
10/12/2012,50936,3.8
11/10/2013,50936,3.8
7/7/2014,50936,3.8
6/6/2015,50936,3.8
11/11/2015,50936,3.8
10/11/2006,50727,3.8
11/27/2007,50727,3.8
3/14/2008,50727,3.8
5/10/2008,50727,3.8
9/17/2008,50727,3.8
10/30/2008,50727,3.8
5/30/2009,50727,3.8
4/1/2007,50834,3.8
9/26/2007,50834,3.8
12/29/2007,50936,3.8
7/18/2008,50936,3.8
11/21/2008,50936,3.8
7/14/2009,50936,3.8
10/19/2009,50936,3.8
11/19/2011,50727,3.7
11/3/2012,50727,3.7
7/24/2013,50727,3.7
6/26/2014,50727,3.7
4/9/2015,50727,3.7
7/21/2015,50727,3.7
10/1/2015,50727,3.7
2/12/2012,50834,3.7
9/7/2014,50834,3.7
9/22/2014,50834,3.7
4/15/2015,50834,3.7
8/2/2012,50936,3.7
10/30/2012,50936,3.7
1/13/2013,50936,3.7
4/28/2013,50936,3.7
11/20/2013,50936,3.7
2/1/2014,50936,3.7
9/26/2014,50936,3.7
11/18/2016,50936,3.7
6/9/2006,50727,3.7
3/9/2007,50727,3.7
10/24/2007,50727,3.7
9/12/2008,50727,3.7
9/16/2009,50727,3.7
3/31/2010,50727,3.7
3/24/2007,50834,3.7
6/17/2007,50834,3.7
9/17/2008,50834,3.7
4/11/2009,50834,3.7
7/24/2009,50834,3.7
2/24/2010,50834,3.7
8/10/2006,50936,3.7
12/12/2006,50936,3.7
4/17/2009,50936,3.7
6/11/2012,50727,3.6
9/4/2012,50727,3.6
12/11/2013,50727,3.6
11/3/2014,50727,3.6
7/1/2015,50727,3.6
10/9/2015,50727,3.6
12/23/2015,50727,3.6
4/20/2011,50834,3.6
10/15/2011,50834,3.6
3/10/2012,50834,3.6
7/10/2012,50834,3.6
5/28/2013,50834,3.6
7/15/2013,50834,3.6
10/9/2013,50834,3.6
6/9/2014,50834,3.6
8/31/2015,50834,3.6
10/16/2011,50936,3.6
6/15/2012,50936,3.6
2/11/2015,50936,3.6
11/29/2015,50936,3.6
10/15/2016,50936,3.6
6/1/2006,50727,3.6
11/4/2006,50727,3.6
11/28/2007,50727,3.6
11/14/2008,50727,3.6
11/15/2008,50727,3.6
12/9/2008,50727,3.6
6/21/2009,50727,3.6
5/14/2010,50727,3.6
6/14/2010,50727,3.6
11/11/2010,50727,3.6
12/6/2010,50727,3.6
7/16/2009,50834,3.6
10/15/2010,50834,3.6
11/13/2010,50834,3.6
11/30/2010,50834,3.6
12/2/2010,50834,3.6
12/4/2010,50834,3.6
3/9/2007,50936,3.6
11/14/2008,50936,3.6
11/22/2009,50936,3.6
5/24/2010,50936,3.6
8/4/2010,50936,3.6
5/25/2011,50727,3.5
6/3/2012,50727,3.5
5/29/2013,50727,3.5
6/9/2014,50727,3.5
10/24/2014,50727,3.5
5/26/2015,50727,3.5
7/20/2015,50727,3.5
12/20/2015,50727,3.5
7/8/2012,50834,3.5
11/12/2012,50834,3.5
5/8/2013,50834,3.5
10/14/2012,50936,3.5
3/9/2013,50936,3.5
5/27/2013,50936,3.5
6/28/2013,50936,3.5
8/21/2013,50936,3.5
12/25/2013,50936,3.5
1/29/2014,50936,3.5
11/24/2006,50727,3.5
1/6/2007,50727,3.5
12/16/2007,50727,3.5
12/27/2007,50727,3.5
5/17/2008,50727,3.5
1/15/2009,50727,3.5
6/30/2009,50727,3.5
2/9/2010,50727,3.5
7/21/2006,50834,3.5
12/4/2006,50834,3.5
12/25/2007,50834,3.5
12/30/2007,50834,3.5
8/16/2009,50834,3.5
4/6/2008,50936,3.5
4/17/2008,50936,3.5
4/19/2012,50727,3.4
4/13/2013,50727,3.4
4/22/2013,50727,3.4
7/11/2013,50727,3.4
8/25/2013,50727,3.4
1/29/2014,50727,3.4
1/1/2015,50727,3.4
3/30/2015,50727,3.4
6/23/2011,50834,3.4
1/17/2014,50834,3.4
5/16/2014,50834,3.4
10/27/2015,50834,3.4
12/4/2015,50834,3.4
12/10/2011,50936,3.4
5/17/2013,50936,3.4
7/19/2014,50936,3.4
4/14/2015,50936,3.4
6/18/2015,50936,3.4
9/25/2015,50936,3.4
10/20/2007,50727,3.4
11/30/2007,50727,3.4
3/26/2008,50727,3.4
8/22/2008,50727,3.4
7/13/2009,50727,3.4
11/12/2009,50727,3.4
1/11/2010,50727,3.4
12/7/2010,50727,3.4
6/10/2006,50834,3.4
3/4/2007,50834,3.4
3/24/2008,50834,3.4
7/6/2010,50834,3.4
7/9/2007,50936,3.4
2/12/2009,50936,3.4
1/6/2010,50936,3.4
7/30/2010,50936,3.4
8/13/2011,50727,3.3
12/3/2011,50727,3.3
4/14/2012,50727,3.3
1/11/2014,50727,3.3
8/8/2014,50727,3.3
7/22/2015,50727,3.3
6/22/2011,50834,3.3
9/16/2011,50834,3.3
11/27/2013,50834,3.3
5/15/2014,50834,3.3
11/9/2015,50834,3.3
11/18/2011,50936,3.3
12/2/2011,50936,3.3
9/4/2012,50936,3.3
11/24/2012,50936,3.3
11/2/2013,50936,3.3
12/16/2013,50936,3.3
5/20/2014,50936,3.3
1/23/2015,50936,3.3
8/31/2015,50936,3.3
9/24/2015,50936,3.3
12/31/2015,50936,3.3
3/12/2008,50727,3.3
3/5/2009,50727,3.3
6/19/2006,50834,3.3
5/27/2007,50834,3.3
7/31/2007,50834,3.3
10/17/2007,50834,3.3
10/15/2008,50834,3.3
11/2/2008,50834,3.3
3/16/2009,50834,3.3
7/12/2009,50834,3.3
11/12/2009,50834,3.3
5/14/2010,50834,3.3
5/30/2006,50936,3.3
7/15/2007,50936,3.3
8/27/2008,50936,3.3
1/13/2009,50936,3.3
12/2/2009,50936,3.3
11/16/2010,50936,3.3
5/29/2012,50727,3.2
7/24/2012,50727,3.2
8/8/2012,50727,3.2
3/19/2014,50727,3.2
7/18/2011,50834,3.2
7/24/2011,50834,3.2
1/2/2012,50834,3.2
1/11/2012,50834,3.2
1/31/2013,50834,3.2
4/30/2013,50834,3.2
1/14/2014,50834,3.2
7/10/2014,50834,3.2
7/20/2014,50834,3.2
12/15/2014,50834,3.2
9/30/2015,50834,3.2
5/16/2012,50936,3.2
7/23/2006,50727,3.2
11/20/2006,50727,3.2
4/1/2007,50727,3.2
10/24/2010,50727,3.2
12/22/2007,50834,3.2
10/26/2007,50936,3.2
7/11/2008,50936,3.2
12/3/2008,50936,3.2
6/8/2009,50936,3.2
3/22/2010,50936,3.2
5/6/2011,50727,3.1
7/21/2012,50727,3.1
7/22/2013,50727,3.1
12/9/2013,50727,3.1
6/3/2014,50727,3.1
3/21/2016,50727,3.1
4/17/2011,50834,3.1
5/2/2011,50834,3.1
11/1/2011,50834,3.1
12/3/2015,50834,3.1
2/5/2011,50936,3.1
7/7/2011,50936,3.1
9/29/2011,50936,3.1
7/3/2012,50936,3.1
12/14/2012,50936,3.1
12/12/2013,50936,3.1
12/19/2013,50936,3.1
2/25/2014,50936,3.1
5/4/2014,50936,3.1
11/4/2015,50936,3.1
11/14/2015,50936,3.1
1/26/2006,50727,3.1
1/17/2007,50727,3.1
4/13/2007,50727,3.1
3/23/2010,50727,3.1
12/26/2010,50727,3.1
3/25/2006,50834,3.1
12/29/2008,50834,3.1
7/30/2009,50834,3.1
11/6/2010,50834,3.1
11/25/2010,50834,3.1
6/15/2006,50936,3.1
8/20/2006,50936,3.1
6/19/2007,50936,3.1
12/11/2008,50936,3.1
7/20/2009,50936,3.1
4/27/2010,50936,3.1
10/11/2010,50936,3.1
4/17/2011,50727,3
7/21/2014,50727,3
6/30/2015,50727,3
1/4/2016,50727,3
1/9/2016,50727,3
1/12/2016,50727,3
2/12/2016,50727,3
2/15/2016,50727,3
3/31/2016,50727,3
4/27/2016,50727,3
5/25/2016,50727,3
7/7/2016,50727,3
9/6/2016,50727,3
9/15/2016,50727,3
10/4/2016,50727,3
10/10/2016,50727,3
10/17/2016,50727,3
10/28/2016,50727,3
11/17/2016,50727,3
11/22/2016,50727,3
11/24/2016,50727,3
12/7/2016,50727,3
7/12/2011,50834,3
5/9/2013,50834,3
12/18/2014,50834,3
2/20/2016,50834,3
3/18/2016,50834,3
6/22/2016,50834,3
9/12/2016,50834,3
11/3/2016,50834,3
11/19/2016,50834,3
12/16/2016,50834,3
7/19/2011,50936,3
8/27/2011,50936,3
11/27/2011,50936,3
4/19/2012,50936,3
1/5/2016,50936,3
2/18/2016,50936,3
3/17/2016,50936,3
4/1/2016,50936,3
1/2/2006,50727,3
11/7/2006,50727,3
10/10/2006,50834,3
7/28/2009,50834,3
7/29/2009,50834,3
2/22/2010,50834,3
1/28/2006,50936,3
5/18/2007,50936,3
8/10/2007,50936,3
9/10/2007,50936,3
3/15/2008,50936,3
12/1/2009,50936,3
4/1/2010,50936,3
11/18/2010,50936,3
9/16/2011,50727,2.9
3/21/2013,50727,2.9
7/1/2013,50727,2.9
9/27/2015,50727,2.9
5/12/2011,50834,2.9
7/7/2011,50834,2.9
11/13/2012,50834,2.9
1/21/2014,50834,2.9
12/24/2014,50834,2.9
4/14/2015,50834,2.9
12/17/2015,50834,2.9
7/31/2011,50936,2.9
12/2/2012,50936,2.9
6/6/2013,50936,2.9
7/27/2013,50936,2.9
8/17/2013,50936,2.9
11/7/2013,50936,2.9
5/24/2014,50936,2.9
11/29/2014,50936,2.9
8/20/2015,50936,2.9
9/30/2015,50936,2.9
11/6/2006,50727,2.9
1/30/2007,50727,2.9
11/19/2007,50727,2.9
2/26/2008,50727,2.9
6/4/2008,50727,2.9
8/13/2008,50727,2.9
4/23/2009,50727,2.9
4/12/2010,50727,2.9
9/11/2007,50834,2.9
6/4/2009,50834,2.9
8/17/2009,50834,2.9
4/18/2010,50834,2.9
11/11/2010,50834,2.9
3/25/2006,50936,2.9
1/22/2008,50936,2.9
7/27/2010,50936,2.9
11/21/2010,50936,2.9
7/30/2012,50727,2.8
6/3/2013,50727,2.8
12/10/2013,50727,2.8
5/25/2014,50727,2.8
8/5/2014,50727,2.8
12/13/2014,50727,2.8
9/7/2015,50727,2.8
10/26/2015,50727,2.8
9/15/2011,50834,2.8
11/12/2011,50834,2.8
6/4/2012,50834,2.8
12/9/2014,50834,2.8
12/22/2014,50834,2.8
8/1/2011,50936,2.8
8/15/2014,50936,2.8
7/22/2015,50936,2.8
8/6/2015,50936,2.8
5/12/2007,50727,2.8
11/2/2007,50727,2.8
1/17/2009,50727,2.8
11/15/2010,50727,2.8
4/2/2006,50834,2.8
6/8/2006,50834,2.8
6/12/2006,50834,2.8
6/28/2007,50834,2.8
8/26/2008,50834,2.8
1/15/2009,50834,2.8
6/3/2009,50834,2.8
7/1/2009,50834,2.8
12/2/2009,50834,2.8
12/25/2009,50834,2.8
7/30/2009,50936,2.8
12/7/2009,50936,2.8
7/7/2010,50936,2.8
8/3/2010,50936,2.8
8/20/2012,50727,2.7
12/5/2012,50727,2.7
8/15/2013,50727,2.7
8/17/2013,50727,2.7
1/21/2014,50727,2.7
6/5/2014,50727,2.7
8/25/2015,50727,2.7
11/9/2015,50727,2.7
12/8/2015,50727,2.7
1/10/2012,50834,2.7
11/27/2012,50834,2.7
7/16/2014,50834,2.7
3/4/2012,50936,2.7
3/29/2012,50936,2.7
4/5/2015,50936,2.7
11/27/2015,50936,2.7
8/19/2016,50936,2.7
2/12/2009,50727,2.7
3/12/2009,50727,2.7
9/21/2009,50727,2.7
7/6/2007,50834,2.7
10/26/2007,50834,2.7
11/1/2008,50834,2.7
1/18/2009,50834,2.7
7/20/2009,50834,2.7
5/19/2010,50834,2.7
5/7/2007,50936,2.7
11/7/2007,50936,2.7
5/29/2008,50936,2.7
8/10/2008,50936,2.7
6/12/2009,50936,2.7
11/26/2009,50936,2.7
4/30/2011,50727,2.6
1/13/2012,50727,2.6
3/5/2012,50727,2.6
3/7/2012,50727,2.6
6/4/2012,50727,2.6
10/29/2012,50727,2.6
1/3/2014,50727,2.6
7/2/2014,50727,2.6
4/3/2015,50727,2.6
7/17/2015,50727,2.6
11/28/2015,50727,2.6
8/14/2012,50834,2.6
7/3/2013,50834,2.6
8/7/2011,50936,2.6
11/1/2011,50936,2.6
4/14/2012,50936,2.6
7/1/2012,50936,2.6
5/18/2014,50936,2.6
8/17/2016,50936,2.6
9/9/2006,50727,2.6
12/12/2006,50727,2.6
5/27/2008,50727,2.6
7/25/2008,50727,2.6
11/1/2008,50727,2.6
11/22/2008,50727,2.6
9/26/2009,50727,2.6
10/2/2009,50727,2.6
7/16/2010,50727,2.6
2/12/2006,50834,2.6
8/12/2006,50834,2.6
3/12/2008,50834,2.6
6/9/2008,50834,2.6
12/2/2008,50834,2.6
6/15/2010,50834,2.6
3/17/2006,50936,2.6
5/26/2006,50936,2.6
11/12/2006,50936,2.6
5/28/2007,50936,2.6
9/15/2007,50936,2.6
10/24/2008,50936,2.6
1/14/2012,50727,2.5
3/21/2012,50727,2.5
5/14/2012,50727,2.5
11/27/2012,50727,2.5
10/9/2013,50727,2.5
10/13/2013,50727,2.5
5/19/2014,50727,2.5
11/21/2014,50727,2.5
4/16/2015,50727,2.5
8/17/2015,50727,2.5
11/26/2011,50834,2.5
9/6/2013,50834,2.5
12/22/2013,50834,2.5
4/26/2016,50834,2.5
5/11/2011,50936,2.5
6/27/2012,50936,2.5
6/28/2012,50936,2.5
12/29/2012,50936,2.5
9/5/2013,50936,2.5
12/27/2014,50936,2.5
8/29/2015,50936,2.5
5/5/2016,50936,2.5
2/12/2006,50727,2.5
7/8/2006,50727,2.5
8/20/2007,50727,2.5
5/24/2008,50727,2.5
6/19/2008,50727,2.5
7/17/2008,50727,2.5
11/18/2009,50727,2.5
7/27/2010,50727,2.5
11/13/2010,50727,2.5
7/10/2008,50834,2.5
2/21/2009,50834,2.5
11/24/2010,50834,2.5
10/7/2010,50936,2.5
10/16/2010,50936,2.5
7/20/2011,50727,2.4
1/12/2012,50727,2.4
12/19/2014,50727,2.4
7/23/2015,50727,2.4
12/17/2015,50727,2.4
2/7/2011,50834,2.4
4/22/2011,50834,2.4
2/8/2012,50834,2.4
9/24/2012,50834,2.4
12/29/2012,50834,2.4
8/30/2015,50834,2.4
9/16/2011,50936,2.4
11/19/2013,50936,2.4
2/3/2015,50936,2.4
4/6/2006,50727,2.4
6/2/2008,50727,2.4
5/30/2010,50727,2.4
1/24/2006,50834,2.4
1/6/2007,50834,2.4
12/22/2008,50834,2.4
1/27/2009,50834,2.4
3/29/2009,50834,2.4
5/30/2010,50834,2.4
4/18/2006,50936,2.4
6/6/2006,50936,2.4
7/26/2008,50936,2.4
10/17/2008,50936,2.4
11/16/2008,50936,2.4
6/20/2009,50936,2.4
5/10/2010,50936,2.4
11/26/2010,50936,2.4
8/3/2012,50727,2.3
8/31/2013,50727,2.3
7/17/2011,50834,2.3
9/14/2011,50834,2.3
7/1/2012,50834,2.3
7/22/2012,50834,2.3
2/11/2015,50834,2.3
7/15/2015,50834,2.3
11/10/2015,50834,2.3
8/1/2012,50936,2.3
12/1/2012,50936,2.3
7/7/2013,50936,2.3
3/27/2006,50727,2.3
6/8/2006,50727,2.3
12/25/2006,50727,2.3
9/25/2007,50727,2.3
1/25/2008,50727,2.3
10/10/2008,50727,2.3
3/20/2007,50834,2.3
3/25/2008,50834,2.3
5/1/2009,50834,2.3
6/9/2009,50834,2.3
3/31/2010,50834,2.3
4/29/2006,50936,2.3
8/7/2008,50936,2.3
3/30/2009,50936,2.3
4/11/2009,50936,2.3
7/5/2010,50936,2.3
10/24/2010,50936,2.3
12/31/2010,50936,2.3
5/12/2012,50727,2.2
8/2/2012,50727,2.2
12/8/2012,50727,2.2
7/18/2013,50727,2.2
5/4/2014,50727,2.2
6/4/2014,50727,2.2
9/3/2014,50727,2.2
10/30/2014,50727,2.2
4/6/2011,50834,2.2
6/30/2011,50834,2.2
7/30/2012,50834,2.2
10/28/2013,50834,2.2
5/12/2014,50834,2.2
8/10/2014,50834,2.2
11/21/2014,50834,2.2
11/9/2013,50936,2.2
12/31/2013,50936,2.2
7/23/2015,50936,2.2
9/27/2007,50727,2.2
9/23/2009,50727,2.2
11/24/2010,50727,2.2
6/16/2006,50834,2.2
4/21/2007,50834,2.2
7/11/2007,50834,2.2
4/2/2010,50834,2.2
5/9/2006,50936,2.2
12/23/2009,50936,2.2
1/5/2010,50936,2.2
5/11/2010,50936,2.2
12/11/2011,50727,2.1
5/11/2012,50727,2.1
6/16/2012,50727,2.1
7/8/2012,50727,2.1
12/3/2012,50727,2.1
1/31/2013,50727,2.1
7/23/2014,50727,2.1
12/11/2014,50727,2.1
8/30/2015,50727,2.1
9/30/2015,50727,2.1
8/4/2011,50834,2.1
10/9/2012,50834,2.1
1/27/2013,50834,2.1
8/1/2013,50834,2.1
1/18/2011,50936,2.1
7/14/2011,50936,2.1
12/9/2012,50936,2.1
9/4/2014,50936,2.1
9/11/2016,50936,2.1
10/14/2016,50936,2.1
1/28/2006,50727,2.1
3/21/2008,50727,2.1
9/4/2008,50727,2.1
10/2/2008,50727,2.1
10/27/2010,50727,2.1
11/30/2010,50727,2.1
11/19/2007,50834,2.1
9/26/2009,50834,2.1
10/30/2007,50936,2.1
5/2/2011,50727,2
9/25/2012,50727,2
10/27/2013,50727,2
11/10/2013,50727,2
1/17/2014,50727,2
7/3/2014,50727,2
7/17/2014,50727,2
12/18/2014,50727,2
12/24/2014,50727,2
5/25/2015,50727,2
5/29/2015,50727,2
7/2/2015,50727,2
1/3/2016,50727,2
9/14/2016,50727,2
10/24/2016,50727,2
10/25/2016,50727,2
12/20/2016,50727,2
12/25/2016,50727,2
12/9/2012,50834,2
9/1/2014,50834,2
12/3/2014,50834,2
1/12/2016,50834,2
2/12/2016,50834,2
3/4/2016,50834,2
3/28/2016,50834,2
4/29/2016,50834,2
5/24/2016,50834,2
9/5/2016,50834,2
9/14/2016,50834,2
10/2/2016,50834,2
12/25/2016,50834,2
11/27/2012,50936,2
1/10/2015,50936,2
12/15/2015,50936,2
5/12/2016,50936,2
5/23/2016,50936,2
6/23/2016,50936,2
11/3/2016,50936,2
11/4/2016,50936,2
11/26/2016,50936,2
7/28/2008,50727,2
6/29/2009,50727,2
9/11/2009,50727,2
12/22/2009,50727,2
11/20/2006,50834,2
12/3/2009,50834,2
6/28/2009,50936,2
12/22/2010,50936,2
12/31/2011,50727,1.9
8/22/2013,50727,1.9
5/18/2014,50727,1.9
12/17/2014,50727,1.9
5/15/2011,50834,1.9
11/22/2011,50834,1.9
7/2/2012,50834,1.9
10/30/2012,50834,1.9
2/3/2013,50834,1.9
10/11/2013,50834,1.9
7/16/2015,50834,1.9
8/31/2011,50936,1.9
1/11/2013,50936,1.9
4/5/2013,50936,1.9
8/3/2013,50936,1.9
12/18/2013,50936,1.9
9/8/2015,50936,1.9
2/9/2006,50727,1.9
3/29/2009,50727,1.9
4/10/2006,50834,1.9
11/4/2006,50834,1.9
5/28/2007,50834,1.9
6/1/2007,50834,1.9
10/24/2007,50834,1.9
3/4/2010,50834,1.9
5/11/2010,50834,1.9
8/9/2007,50936,1.9
5/18/2008,50936,1.9
5/30/2008,50936,1.9
11/24/2008,50936,1.9
12/13/2008,50936,1.9
5/28/2009,50936,1.9
8/29/2010,50936,1.9
8/4/2011,50727,1.8
6/26/2012,50727,1.8
11/17/2012,50727,1.8
3/27/2013,50727,1.8
11/20/2013,50727,1.8
10/29/2014,50727,1.8
11/26/2014,50727,1.8
12/15/2014,50727,1.8
7/16/2015,50727,1.8
8/21/2015,50727,1.8
6/17/2012,50834,1.8
11/7/2013,50834,1.8
12/20/2015,50834,1.8
11/22/2011,50936,1.8
7/29/2012,50936,1.8
6/9/2014,50936,1.8
7/12/2014,50936,1.8
9/27/2016,50936,1.8
11/21/2006,50727,1.8
12/4/2006,50727,1.8
12/14/2007,50727,1.8
12/14/2008,50727,1.8
6/11/2009,50727,1.8
12/7/2009,50727,1.8
5/18/2007,50834,1.8
6/2/2008,50834,1.8
8/8/2008,50834,1.8
7/23/2009,50834,1.8
8/30/2009,50834,1.8
4/9/2006,50936,1.8
7/7/2006,50936,1.8
12/6/2006,50936,1.8
6/27/2009,50936,1.8
7/16/2009,50936,1.8
2/23/2010,50936,1.8
6/29/2010,50936,1.8
11/26/2013,50727,1.7
11/27/2013,50727,1.7
12/15/2013,50727,1.7
8/16/2015,50727,1.7
12/10/2011,50834,1.7
4/27/2012,50834,1.7
8/3/2012,50834,1.7
12/15/2012,50834,1.7
8/21/2013,50834,1.7
12/19/2013,50834,1.7
8/15/2015,50834,1.7
11/14/2015,50834,1.7
8/4/2011,50936,1.7
5/28/2013,50936,1.7
6/6/2006,50727,1.7
2/22/2010,50727,1.7
11/27/2010,50727,1.7
12/25/2006,50834,1.7
2/12/2009,50834,1.7
6/12/2009,50834,1.7
1/6/2010,50834,1.7
3/15/2010,50834,1.7
7/20/2006,50936,1.7
7/10/2007,50936,1.7
9/9/2007,50936,1.7
12/30/2007,50936,1.7
10/8/2008,50936,1.7
12/5/2008,50936,1.7
2/20/2010,50936,1.7
12/8/2013,50727,1.6
5/24/2014,50727,1.6
7/10/2014,50727,1.6
4/26/2011,50834,1.6
12/12/2014,50834,1.6
10/17/2015,50834,1.6
7/5/2011,50936,1.6
12/3/2015,50936,1.6
2/10/2008,50727,1.6
2/19/2009,50727,1.6
4/10/2009,50727,1.6
9/17/2009,50727,1.6
1/6/2010,50727,1.6
10/25/2010,50727,1.6
9/8/2006,50834,1.6
7/2/2007,50834,1.6
7/5/2010,50834,1.6
9/27/2010,50834,1.6
7/6/2007,50936,1.6
1/7/2010,50936,1.6
11/27/2010,50936,1.6
12/29/2012,50727,1.5
1/23/2013,50727,1.5
8/19/2013,50727,1.5
2/2/2014,50727,1.5
8/10/2014,50727,1.5
9/23/2015,50727,1.5
7/13/2011,50834,1.5
10/22/2011,50834,1.5
2/26/2014,50834,1.5
2/3/2015,50834,1.5
9/8/2015,50834,1.5
10/26/2015,50834,1.5
6/20/2011,50936,1.5
5/30/2012,50936,1.5
6/17/2012,50936,1.5
7/18/2012,50936,1.5
7/24/2013,50936,1.5
2/14/2014,50936,1.5
9/8/2016,50936,1.5
12/8/2006,50727,1.5
11/1/2007,50727,1.5
3/22/2008,50727,1.5
5/28/2009,50727,1.5
11/26/2010,50727,1.5
5/3/2008,50834,1.5
8/7/2008,50834,1.5
3/31/2007,50936,1.5
9/18/2007,50936,1.5
2/10/2009,50936,1.5
11/6/2009,50936,1.5
3/30/2010,50936,1.5
10/27/2010,50936,1.5
12/28/2010,50936,1.5
6/27/2012,50727,1.4
10/22/2013,50727,1.4
4/20/2014,50727,1.4
7/18/2015,50727,1.4
12/4/2015,50727,1.4
6/3/2013,50834,1.4
3/21/2016,50834,1.4
11/19/2011,50936,1.4
7/2/2012,50936,1.4
4/4/2013,50936,1.4
8/2/2013,50936,1.4
7/16/2014,50936,1.4
9/18/2015,50936,1.4
11/30/2016,50936,1.4
8/23/2007,50727,1.4
9/5/2008,50727,1.4
11/28/2008,50727,1.4
9/4/2009,50727,1.4
9/8/2009,50727,1.4
12/3/2009,50727,1.4
10/15/2007,50834,1.4
12/3/2008,50834,1.4
6/7/2009,50834,1.4
12/16/2006,50936,1.4
3/2/2007,50936,1.4
8/13/2010,50936,1.4
11/12/2010,50936,1.4
6/6/2013,50727,1.3
3/17/2014,50727,1.3
12/2/2015,50727,1.3
12/13/2011,50834,1.3
3/4/2012,50834,1.3
6/18/2015,50834,1.3
12/13/2011,50936,1.3
10/1/2013,50936,1.3
4/20/2014,50936,1.3
5/26/2015,50936,1.3
11/18/2015,50936,1.3
9/14/2016,50936,1.3
4/9/2006,50727,1.3
12/21/2006,50727,1.3
10/6/2007,50727,1.3
10/16/2009,50727,1.3
11/1/2008,50936,1.3
10/10/2010,50936,1.3
12/30/2010,50936,1.3
12/2/2011,50727,1.2
10/27/2012,50727,1.2
11/28/2012,50727,1.2
12/19/2013,50727,1.2
6/21/2014,50727,1.2
12/16/2015,50727,1.2
5/12/2012,50834,1.2
11/30/2014,50834,1.2
11/8/2013,50936,1.2
9/7/2015,50936,1.2
1/8/2007,50727,1.2
5/23/2007,50727,1.2
1/1/2008,50727,1.2
12/2/2010,50727,1.2
12/29/2010,50727,1.2
10/8/2008,50834,1.2
10/10/2010,50834,1.2
4/19/2006,50936,1.2
10/8/2006,50936,1.2
3/14/2010,50936,1.2
11/5/2014,50727,1.1
4/22/2016,50727,1.1
6/15/2012,50834,1.1
5/4/2014,50834,1.1
3/18/2011,50936,1.1
